SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,553.15,0,7,4,7,25,334.41900000000004,2.4448936170212767,2,0,0.1904671206133041,0.2294183343914305,12.594385659574469,0.2294183343914305,3,2,1,-0.3732279075432878,1,0.9761528617021276,4
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,314.65,0,1,9,6,18,350.591,2.33625,1,6,0.9998889012331964,0.3813559433952989,11.43947821875,0.3813559433952989,5,1,0,-0.4039620319976707,1,1.1759504421875002,0
Cc1nc2ccccc2n1CCc1nnc(S)n1N=Cc1ccccc1Cl,523.15,1,4,8,6,27,396.907,2.4406666666666665,1,5,0.4210304720804168,0.2084720056293592,12.34780668888889,0.2084720056293592,7,6,0,-0.3277664779788724,4,0.9349229477777776,0
Nc1ccc(C(=O)NCC(=O)O)cc1,471.65,3,1,5,6,14,194.19000000000003,2.55625,2,3,0.5554938340184424,0.3224805486405294,12.802057500000002,0.3224805486405294,3,0,0,-0.479930323197097,1,0.9643514791666666,1
CC(C)(C)c1ncc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1Cl,371.65,1,2,11,6,28,425.76,2.645348837209302,1,2,0.6470207634845009,0.416001056780572,12.942510279069769,0.3205756947307968,3,2,0,-0.3205756947307968,2,1.3322286395348837,2
CCCCCCCCCCCNCC(O)CO,348.8,3,0,3,0,17,245.407,2.3712500000000003,0,13,0.2142704092564817,0.0894420536750894,12.936787979166668,0.0894420536750894,3,0,0,-0.3936352475722676,0,0.9146290052083332,0
Oc1cccc(Cl)c1,305.92999999999995,1,1,2,6,8,128.558,2.35,0,0,0.333277787035494,0.1165618883049529,11.581403214285716,0.1165618883049529,1,0,0,-0.5079113889979311,1,1.1726830535714288,0
O=C1CCCN1c1ccccc1,338.65,0,2,2,6,12,161.204,2.442608695652174,1,1,0.1999800019998,0.2265442942716723,12.623387521739131,0.2265442942716723,1,1,0,-0.3124223510800384,1,0.9699362282608696,0
CC1CC1(C)C,134.95000309999998,0,1,0,3,6,84.16199999999999,2.316666666666667,0,0,0.0,-0.0325593639762948,12.819055333333331,0.0325593639762948,0,0,0,-0.0619785123584012,0,0.9235085,3
CCC1CCC2C3CCC4CCCCC4(C)C3CCC12C,357.65,0,4,0,6,21,288.519,2.3289473684210527,0,1,0.0,-0.0266472688429835,12.73701557894737,0.0266472688429835,0,0,0,-0.0650977230622293,0,0.941330052631579,5
COc1cccc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(C)c2=O)c1,527.15,2,4,7,6,28,375.38400000000007,2.529555555555556,4,3,0.3333174610732822,0.2731961261598943,12.571425800000002,0.2731961261598943,6,2,1,-0.5063185832308302,3,0.999119772222222,1
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,459.25,1,2,3,6,19,254.28500000000005,2.482424242424242,2,5,0.187488281982376,0.3033023837862226,12.46657612121212,0.3033023837862226,2,0,0,-0.4812204775508316,2,1.064729590909091,2
