SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
OCC1OC(O)CC(O)C1O,398.7,4,1,5,6,11,164.157,2.5608695652173914,0,1,0.8331944675887352,0.1572257594624479,12.99274982608696,0.1572257594624479,5,0,1,-0.3935665536188374,0,1.0403788260869566,1
Fc1ccc(Cl)cc1,246.35000076,0,1,2,6,8,130.549,2.4030769230769238,0,0,0.333277787035494,0.1228119450628941,11.718920153846152,0.1228119450628941,0,0,0,-0.2070106937331982,1,1.3541105,0
COc1cc2c(cc1OC)C(C#N)C2,354.65,0,2,3,6,14,189.214,2.4868,0,2,0.2727024815925825,0.1605544935803318,12.60865052,0.1605544935803318,3,1,2,-0.4928592243298679,1,1.00127053,2
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,380.15,0,1,8,6,16,226.144,2.7418181818181817,3,3,0.9998750156230471,0.3378598339921088,12.838613545454546,0.3378598339921088,6,2,1,-0.4654114243984218,1,1.0567653863636364,1
O=C(CBr)c1cccc(C(=O)CBr)c1,364.15,0,1,4,6,14,319.98,2.329166666666667,2,4,0.3999600039996001,0.1728941677145899,11.3439235,0.1728941677145899,2,0,0,-0.2932418772468,1,1.1793420833333337,2
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,372.15,3,1,5,6,20,282.336,2.472619047619048,1,8,0.3333111125924938,0.3379012933542617,12.765720857142856,0.3379012933542617,5,0,1,-0.5041437396005058,1,1.0197574404761904,1
ClCc1ccccc1,233.74999847,0,1,1,6,8,126.58599999999996,2.275625,0,1,0.142836737608913,0.0473563162626888,11.6861725625,0.0473563162626888,0,0,0,-0.1215511187201793,1,1.107936015625,1
CC12CCC(C(Cl)C1=O)C2(C)C,379.15,0,2,2,5,12,186.682,2.325,1,0,0.1999800019998,0.1568672356827623,12.255899107142856,0.1568672356827623,1,0,0,-0.2973906326799679,0,1.0360025803571429,5
CCCCCCCCOc1ccc(NC(=O)c2ccc(C)cc2)cc1,414.15,1,2,3,6,25,339.4790000000001,2.4040740740740745,1,10,0.1363574382982591,0.2551579890896656,12.663914018518518,0.2551579890896656,2,0,1,-0.4935991503211455,2,0.9720505324074074,0
C=CCOC1(C#Cc2ccccc2)Cc2ccccc21,322.949999,0,3,1,6,20,260.336,2.419166666666667,1,3,0.0526288090100521,0.1586699570082354,12.364963277777775,0.1586699570082354,1,0,1,-0.3537060542076787,2,1.0419059444444445,1
